fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,white
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,white
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,white
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,white
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,white
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,white
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,white
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,white
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,white
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,white
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,white
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,white
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,white
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,white
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,white
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,white
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,white
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,white
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,white
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,white
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,white
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,white
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,white
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,white
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,red
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,red
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,red
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,red
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,red
